#{"t_start": 1664061905.5746834, "env_id": "InHandManipulationInverted-v0"}
r,l,t,z_rotation_step,x_rotation,y_rotation,position
119436.869695,100,10498.997526,2.0858682309150907,0.003335572409845244,1.1649718531251333e-05,1.208192170153501
151978.910283,100,10502.58209,2.6533903897444584,0.00022569384187858788,0.002403888292115748,0.6434103503531828
156085.434371,100,10506.211657,2.725157478236228,0.013040076449089971,0.0026909340489454986,0.7220737445122412
155703.954966,100,10509.881155,2.718504948820269,2.2482876181200038e-05,6.026853039277028e-05,0.7569527680679977
160182.595974,100,10513.512368,2.7965777705090202,0.004767092189646396,0.0007641764096973163,0.577135486657795
161910.877596,100,10517.141562,2.8265792047030036,0.043932016138550516,0.007265856749847861,0.4643453727921201
143605.663477,100,10520.738185,2.50730784489676,0.0011789466261750493,1.3778662968309117e-05,0.7422495567620142
150996.108083,100,10524.430074,2.636286851268095,9.160103987653514e-07,5.405589386241802e-07,0.6913855532771747
169775.557483,100,10528.033528,2.9642037848595457,0.02421767144669991,0.010410511461382601,0.8415655802986348
134923.578805,100,10531.639107,2.3557384833065957,1.1908422701850212e-05,0.0007616385780740295,0.583924157826786
132966.936258,100,10535.210847,2.321622037632904,8.621627437787423e-13,6.730655275180863e-16,0.7366310469796008
111477.853691,100,10538.725958,1.9468226833865094,0.043386480521107225,0.020842141704958985,0.9962894593703124
121548.646206,100,10542.366665,2.1225650385693773,0.004654509065181367,3.707352421358169e-07,0.9299387935470427
107283.359265,100,10545.994833,1.8735550072467713,1.4865645449468787e-06,5.77032490851157e-07,0.9215623413180358
152087.278955,100,10549.624168,2.6552597814063983,0.05026871528406947,0.00015294264270432966,0.5808982443874237
149317.333692,100,10556.809762,2.606842523304797,0.029329309118043954,7.542965119621361e-07,0.657811878912754
154031.977333,100,10560.362557,2.6892514538914853,0.001796638191510868,3.7783340010321195e-05,0.6176882629026665
137404.664967,100,10563.875647,2.3989477869840723,0.0008117474051449939,0.0016057289490388688,0.7441582322962055
139675.741538,100,10567.464645,2.4386563224180917,0.043894192317324866,4.466879908096032e-07,0.6032355363544094
142312.543669,100,10571.064449,2.4845833137586406,0.004016946167720244,1.001479136801716e-05,0.6238716629508596
144758.738193,100,10574.696278,2.527380881013749,6.466102733990098e-05,0.05042762623800847,0.5989857974428636
144415.225864,100,10578.280844,2.5214310348318763,0.02580486625686362,0.0002149473921405266,0.7466378686606168
156525.008173,100,10581.799131,2.732830621951442,6.929478299914292e-05,0.0006276376483074172,0.7691113545490306
136140.741637,100,10585.367463,2.376989715522911,3.5461910282853455e-07,0.00013790486489198645,0.7234931738918645
153433.244799,100,10588.963888,2.678754540939742,0.0040358379085375885,0.030495436880798636,0.7200752512010937
143397.399292,100,10592.546538,2.5035411749188468,0.0040819815236974024,0.002036428469997367,0.5390973629921154
131772.95072,100,10596.136805,2.3008092989765836,0.007092719136263167,0.002217734703366697,0.7394502762935499
142110.305896,100,10599.763591,2.4813081848192473,0.005738990600186418,1.5102712105224958e-08,0.8572274893178252
132229.767382,100,10603.394766,2.30884063926853,0.002506590496182445,7.146149147274541e-07,0.7223374510120525
133270.850047,100,10607.012297,2.326935352029605,0.0014201529059007449,3.077953228387966e-07,0.6947106270518825
131768.525975,100,10610.658937,2.3009590322323223,0.007172867424916707,9.81747051235859e-07,0.9951753688945404
135307.347665,100,10614.249357,2.3624387794753536,3.746473383279627e-05,6.174993892465687e-06,0.6903234786325912
150682.501647,100,10617.927614,2.6307862467780594,0.022881350944548934,0.0130478692580529,0.5519212995700957
160065.68196,100,10621.624382,2.7946987760996937,1.5864462230921222e-05,0.005497230863209391,0.7807251024872084
157732.114732,100,10625.351328,2.753846065972038,0.007490609668610862,0.02726186195015067,0.59013109293738
93621.55563,100,10632.780277,1.6351567434672913,1.5958852787737655e-05,4.56723659418475e-06,1.1810118496983142
144131.47654,100,10636.457463,2.5164503215488483,0.03320624776466851,3.3328940827332463e-07,0.6569965521966232
134107.416194,100,10640.081632,2.341409104685751,2.015789399121186e-09,0.028996820501302138,0.5705021244504962
136330.517133,100,10643.814781,2.3803415101354966,0.009879669264985364,2.1119654785434205e-08,0.8196981736616195
53426.467881,100,10647.589576,0.9336633084147488,2.0210555814521515e-07,0.004569179996371496,0.9680300661833683
139941.698032,100,10651.379274,2.443321732368736,0.00214548301160219,2.643019364805897e-06,0.7058419173906584
133646.858244,100,10655.155958,2.333337293281341,0.0400375931685978,2.2869346701026395e-06,0.552074073632731
159301.645853,100,10658.979307,2.7813262716793306,0.04706658963572874,0.0009712083506921711,0.8010809865047188
146304.849384,100,10662.735042,2.554298291714486,0.05051751188287349,2.0239545499737357e-06,0.43184073719992155
159572.653968,100,10666.488596,2.7859454790008558,0.029933136973201168,0.01597937896758913,0.5503316997922294
135607.817215,100,10670.121894,2.3676073914970077,0.0003557898618762938,0.0001549723031811282,0.6482346202773918
136551.730688,100,10673.806693,2.384147633341278,2.121499874362716e-06,2.9857376945080993e-06,0.6539218775670589
163863.2614,100,10677.585408,2.861126335968391,0.007788974627848532,0.005276720785014394,1.0281761677106431
130443.065605,100,10681.391907,2.2775131424867325,0.05052493349685631,7.372299019308387e-05,0.6260056814525063
142769.986375,100,10685.161224,2.4927416127179036,0.01874573049993796,2.76454627898274e-07,0.7155572201469064
140716.020328,100,10688.997946,2.45685975192678,0.0009993471425799737,0.011106475084638287,0.6395556624115117
135291.795192,100,10692.837507,2.3622638487583094,0.015108580382018105,0.01306957969339695,0.62876078984007
124150.349537,100,10696.499472,2.1678585094864506,0.006228756090749139,3.4049335170122753e-07,0.8589359295996548
96976.755958,100,10700.113313,1.6934567235376,0.013880919770213133,0.08597188274569927,1.014040907131322
126973.234526,100,10703.6805,2.217116030383206,0.0017554954433619977,3.709741326018196e-07,0.8152607089452665
-176313.558228,100,10710.954478,-3.0761508916031253,0.004824410262361261,0.02156692277531805,0.860724545883621
146428.846448,100,10714.505699,2.556541760961369,0.0090652145000743,4.651058056726742e-07,0.674568231950882
43095.175884,100,10718.091707,0.7536475124374825,6.960183463503837e-07,0.047235325950585806,1.294860078111612
158124.02387,100,10721.60111,2.760767934306154,0.010793851315160584,0.03141516340871525,0.7169694063409339
134951.123943,100,10725.15789,2.3563064060092698,2.3659884301405625e-10,1.910399954447051e-11,0.7748071777604315
154193.443947,100,10728.722406,2.6921071602853917,0.021368547456481354,0.001096449910124617,0.6753830387704406
30523.79571,100,10732.195178,0.534136500990151,1.5468732121716895e-06,0.04188015596764059,1.2235458060699116
59723.395875,100,10735.902213,1.0436050606188476,1.053627000830954e-08,0.004159089704543944,1.0468660448691907
124551.22302,100,10739.405068,2.1751566123807438,7.251441773640849e-09,2.8132580118225513e-13,1.2865123899959463
77634.306065,100,10742.860808,1.356350151339831,6.662752597314121e-06,0.0032436419053214994,1.121133360038859
163554.788064,100,10746.31943,2.8556195456099416,2.2996640432775163e-09,1.1672003146996635e-09,0.866379014781028
111645.811476,100,10749.87012,1.949741170942453,0.0028123661055888633,1.245540828949634e-06,0.9710420256139346
141470.638902,100,10753.576488,2.469995583972689,0.0008323387301630782,0.0016199167595110414,0.6387942343047572
142610.038972,100,10757.331037,2.4901165955548996,5.501468788240218e-06,4.863835069682881e-06,0.8529359342851198
136601.491547,100,10760.974944,2.3851868701370766,3.118156073855251e-05,0.050372488229342566,0.7649855650676165
136280.181393,100,10764.650815,2.3796045673369117,0.016192378675018403,3.517984044614648e-08,0.8287488894183045
132761.536309,100,10768.371481,2.318012880012687,0.0007953866549442468,0.00401449376328667,0.7368023791256564
126979.416436,100,10772.153224,2.21719971017824,8.246959263090351e-16,3.229300782889578e-12,0.846387877771763
159985.593746,100,10775.893975,2.7932189890142127,0.0037497669037527596,0.002625588855345795,0.6650151907002324
158291.711031,100,10779.645039,2.7635158736421257,0.007977731659214645,0.0029800694045072134,0.6048176588436708
147158.079294,100,10787.102269,2.569131873218424,0.035254225354843634,0.0005682553850750541,0.4965336682402478
143463.643834,100,10790.782438,2.5045723322234332,0.04815307683253349,0.0011925492453846763,0.49293780850781677
132944.058294,100,10794.419768,2.321296740976563,0.0037922946356465015,0.05536158354923794,0.8042294328310589
1083.780151,100,10797.940665,0.020621496292157867,9.297541285372256e-10,7.676665327610424e-10,1.7028063582917605
144000.3448,100,10801.728219,2.5140962409972336,0.040295371532311164,0.0040241126948319566,0.5591705525918275
53734.948666,100,10805.445415,0.9393158297046375,2.0927320055903865e-06,0.01067411845529622,1.2699716346798797
133646.987491,100,10809.159279,2.3334285227436586,0.007159134669162973,0.001527606944215041,0.6588976298540059
136307.493282,100,10812.904804,2.3801501237610725,0.004767610342033031,4.037515398960303e-07,0.9110044040652475
141003.539823,100,10816.551194,2.461891837232037,0.00016123609627593938,8.20444439678917e-08,0.7523246068582508
136487.312636,100,10820.042032,2.3831057604612087,0.0013030340256331107,0.0002727614802605086,0.698015423862571
155587.282361,100,10823.683873,2.716551508399734,0.00021172266394891122,0.00016789432606908802,0.8549071516952099
131758.277583,100,10827.282329,2.300463162249987,1.994554527980801e-08,0.020556837067937133,0.7158578469080458
159556.806834,100,10830.898833,2.785711121173903,0.0211140352349822,0.0017886500278375924,0.6353744297542502
146909.862253,100,10834.387339,2.564951211658651,2.4548118156137854e-05,0.008254487931818846,0.6250199290204057
137760.373798,100,10837.981899,2.40525455267392,1.3959042582350594e-05,0.008008235221964725,0.6512025550521936
162012.851988,100,10841.598365,2.8286993758992147,0.024619929117845288,0.002529033112769335,0.7281874571922428
135788.479623,100,10845.200077,2.3706984095571917,0.05047598964440649,2.8222402317943745e-05,0.45770565798502616
158877.169155,100,10848.877827,2.7738137271961385,0.023426499351500117,0.0036467512544429525,0.7116032276884936
148460.370362,100,10852.590779,2.5919771495503974,1.5578051001909188e-08,7.120123603576202e-05,0.7113293827077468
145986.386615,100,10856.356012,2.5487971817661763,0.026382346899320164,0.012225569975066509,0.648550049132539
61220.349253,100,10863.701109,1.0696371533759095,1.268994216580858e-06,0.01201180601232785,0.9779799306468825
159623.414968,100,10867.47712,2.7871112036778456,0.014782641801961689,0.00914807173235068,1.0168964694928988
136379.26711,100,10871.179072,2.3811273150623897,4.439522683171553e-06,2.93542834812488e-05,0.6738888488112379
155658.28454,100,10874.825189,2.7176902810925525,0.004573027613208514,8.747816320459276e-05,0.7568168915332751
108734.785222,100,10878.584979,1.8989754129543601,0.00010527265859347463,8.2279451890881e-06,1.0361990627564763
153068.245655,100,10882.308682,2.6723165681916456,0.04914597730935878,9.273407308718631e-08,0.46904138895109093
94013.325526,100,10886.044586,1.6421495555810137,0.0009337334644481494,1.0122043701766045e-06,1.0632974109206337
138558.600579,100,10889.851167,2.4192093942876056,0.0006083130667980206,3.3715454911880775e-06,0.6946744147451982
156448.10461,100,10893.651219,2.7314602365088385,0.0005978927214064021,0.031254644496405186,0.5887645118075548
134958.077733,100,10897.325928,2.3563036791478016,0.0324549423025476,0.0038365395951355757,0.5895609786668207
48501.443744,100,10900.882293,0.8482105133892802,0.01562691902306095,0.0006119190444016369,1.7304448625438635
57728.027314,100,10904.592761,1.0088885483711387,4.57103013899538e-07,0.0010051172044296505,1.0465377296907135
65511.108552,100,10908.336571,1.1446125364856377,2.9571812521822036e-06,0.0010401215005465278,0.9668552648381097
115148.413171,100,10912.076376,2.0108058795003125,0.0017699057149091022,1.0951996307594103e-07,1.0654549641763875
39896.94805,100,10915.822371,0.6974474103362032,4.359021556543078e-06,0.0077901853914227595,0.845610193527679
18911.664285,100,10919.369212,0.33148087750150995,7.333109087785465e-07,0.0002876217590153974,1.3017992577559
153973.93188,100,10923.061691,2.688279075972772,0.011465874431046677,0.006536233673135383,0.6752820702911844
148843.7517,100,10926.794392,2.5987905405786544,5.569840295587435e-06,0.002446562098918203,0.7406305340963439
131700.965047,100,10930.548421,2.2995586631492815,0.0365130174018429,0.003970515840337634,0.7728021233935638
147031.687871,100,10934.259223,2.566994094906009,0.04556235552231082,8.379353738131876e-08,0.5359833842840813
147065.107789,100,10941.746943,2.5675684111015835,0.0004979238662306656,0.011100777117199413,0.6063611302377879
146157.135077,100,10945.452171,2.551940582801305,0.05267874982989288,0.021112028699204907,0.7799720517191765
159788.928308,100,10949.193306,2.7897103119269704,0.01496309685380054,0.00433437248634665,0.5916140027104204
87701.733261,100,10952.924805,1.5318675000414979,0.014454028645400362,9.612087137754211e-07,0.8440105320542599
147842.234253,100,10956.625492,2.581067541838225,0.04639825571311736,0.000975489799589261,0.55230082660425
141147.664,100,10960.369637,2.4642286453369144,0.04578927626914779,0.0002480823175195946,0.5762563590435336
147010.617087,100,10964.079767,2.5666887621021357,0.016036380709649693,0.00013600315683325343,0.6086049590180012
154374.511534,100,10967.770257,2.695239063069462,0.03993762918150796,0.006057279637931591,0.5665002712609059
139666.481552,100,10971.339683,2.4385425834949137,0.00010565290867895474,0.0075073978049326785,0.6636128634787034
4462.369836,100,10974.817432,0.07940075974259515,2.620607786970592e-10,6.716120637379064e-11,1.432159762455091
126949.408482,100,10978.39893,2.216554641184946,0.0013035741250997095,9.480034934487097e-06,0.6926419972048103
158156.599316,100,10982.030067,2.7614809662517708,7.10818001006463e-08,0.001540753850315876,0.9612657612982908
130627.398694,100,10985.610786,2.280816268682188,0.05000855027811578,4.968996158982719e-09,0.724456780169521
95678.808265,100,10989.173523,1.6710735225826496,0.0504038968260829,5.129847275693904e-05,1.0668611258063012
157870.38646,100,10992.725466,2.756360003952361,0.043085915007500905,0.022773644522109466,0.880602367265175
132925.731514,100,10996.33439,2.3212316486845967,0.0003091656435799418,1.2413482167826386e-07,1.055096560446376
114750.204588,100,10999.951874,2.004027274553061,0.0166726045216677,0.009468509855690883,1.055841862642027
21781.165511,100,11003.43909,0.3814990713925152,2.3235087523169772e-07,0.05035835852658515,1.3339039667165764
135985.687156,100,11006.948467,2.374104791346414,0.0063700430944024135,0.022802346513102315,0.614693334789158
158608.600836,100,11010.472319,2.7690954935228786,0.015934962050597412,0.005251415727851185,0.6564956084296957
156888.296447,100,11017.719965,2.739006309792895,0.0023490478062017026,0.0026239205243679216,0.6301167623811542
137226.919443,100,11021.266906,2.3958344883195526,0.005292208565783183,1.922833495858766e-05,0.654456072815051
120759.129998,100,11024.769807,2.108815252566499,0.006196555594779044,0.007106185576793182,1.1103876778033432
144573.80383,100,11028.423252,2.5241146950998736,0.002472617933332852,0.00023747581790127341,0.6213416007156922
53115.948755,100,11032.064349,0.9283563792501248,1.3557012065679355e-05,2.3115118642246487e-05,1.064885019770033
71803.561809,100,11035.580048,1.2544944236776614,7.877278315691377e-07,0.0002893426194674279,1.0202482729224016
135606.013685,100,11039.044179,2.3676959758218437,0.0011665120759864261,0.001953502778761676,0.6809839637190637
107363.027683,100,11042.506266,1.874949264316815,0.002678366724269014,4.198661028966337e-08,0.9951702098554501
64622.188772,100,11046.057117,1.1290939930876873,6.960355403833817e-08,2.9740677491466946e-05,1.01776014788973
177658.097988,100,11049.554629,3.1018332323515962,2.9319541927395964e-10,8.581764122130873e-12,0.8917210263291611
83641.376149,100,11053.027078,1.4611142886963995,0.03814089273223259,1.348480548751811e-07,1.1726252753786681
54659.637134,100,11056.469015,0.9553724793078192,0.00048302852098992957,0.00016622674914274285,1.176730403038998
89380.009389,100,11060.019779,1.5610013090603763,5.773298106225868e-07,3.875516002647838e-05,0.7579959013865931
150639.74997,100,11063.629663,2.630066908171956,1.9051716709005335e-16,1.469706334665654e-10,0.6978435902952076
119167.582652,100,11067.233625,2.080983554223769,0.05036299206459088,1.8927382455039198e-06,0.9044046450830489
140457.997121,100,11070.853097,2.452356521758644,0.0006950437319267101,5.4826745798430445e-06,0.6691512365059501
143288.611282,100,11074.40904,2.501696641280803,0.04959306434895975,4.79822391818985e-08,0.6120659438725328
130516.425647,100,11078.029449,2.2789161023558373,1.361919324462687e-06,3.775061772076465e-07,0.8461765731747233
86321.427044,100,11081.555336,1.5079010750210187,0.006915335667634619,0.012626951294298949,1.12344873149871
154308.017745,100,11085.163575,2.694003420826319,0.04465530676690175,0.005254122437709243,0.61618136845626
63670.475574,100,11092.36915,1.1127508431324444,3.8925626460044597e-07,0.0005756720244527446,1.2015087189479734
146427.545482,100,11095.980587,2.55644974289896,0.04539003610313445,0.006079279973790492,0.5592025233144828
3712.436662,100,11099.461245,0.06645655289135469,4.5134595835967426e-10,2.223541734511632e-10,1.5621085352778454
83634.127718,100,11103.111802,1.4609312883633574,0.03958859642022658,0.007758183743915102,1.003337183833284
124268.789847,100,11106.734565,2.1700503163455456,0.017817583254650965,0.026386124823117946,0.8974245328009369
164417.800876,100,11110.329571,2.870688908333235,1.685779208278613e-06,0.009584965275131628,0.8327044635691035
157292.593551,100,11113.854879,2.746274840784754,0.01048365525089565,2.967023586711775e-05,0.8177285960029578
57.870521,100,11117.332684,0.0027319884909833814,6.61774952667691e-08,6.272660361096442e-08,1.8138984872615649
155246.225603,100,11120.988234,2.7104508370524574,4.0937232222772366e-09,8.821393589227425e-16,0.6672624877983753
160883.664955,100,11124.537497,2.8087784609310127,3.1339922976684783e-06,0.009824024292234034,0.6735178179809661
149256.11282,100,11128.147346,2.605879198444521,6.188873494482819e-08,0.000336103679072033,0.7251164094737458
131909.795032,100,11131.735168,2.3032632157798627,0.0015300208671907578,0.0005796008245146618,0.7609397421626315
161696.705332,100,11135.297644,2.823204475309475,3.433125891447307e-08,0.011151538321350364,0.8470154561214607
157699.621786,100,11138.807708,2.7530514468628255,0.05039343548618094,1.3233362336647579e-05,0.4241305833349884
142611.539075,100,11142.31663,2.4899582758763636,0.017138291292191965,0.0009480593993936659,0.6735261565195854
103499.93143,100,11145.785798,1.8073647256183039,1.7657929651120344e-13,3.7454206579418236e-11,0.7624833422944299
18948.578632,100,11149.2501,0.33211989869128916,0.00692968006009455,0.01499889646443627,1.2298313181281553
151772.043139,100,11152.725189,2.64978005930937,0.00031929030615056764,0.0029520482871207114,0.6900726443764246
86777.559837,100,11156.121024,1.516005065433383,2.154153404663348e-09,8.51787225634809e-11,1.4721875243985272
164005.818733,100,11159.653986,2.8633273794574596,0.0192568272818168,0.010789633498914061,0.6728033145637213
167394.037047,100,11166.839747,2.9227045852773013,2.209137370376918e-06,0.04133157660822019,0.9451152382839193
122565.811801,100,11170.356916,2.1402605988985637,0.0483285169191635,0.0002680676865532861,0.8745043810921048
63621.8955,100,11173.817429,1.112051918853182,0.016264889809058634,0.01817245170453853,1.300807817409154
152213.370828,100,11177.338722,2.6575710337211813,0.0003148374959986376,3.350275124696064e-07,0.8314834713407653
143488.718975,100,11180.867348,2.505147677252332,1.9555591918413554e-12,7.956619329132727e-12,0.7364123659651092
146044.920724,100,11184.572565,2.5500741911051956,5.81947168605855e-06,0.009630093928339096,0.9139225217373641
155528.379129,100,11188.134509,2.7156263595373833,1.1418795048966778e-07,0.031103054248608635,1.3549220652153742
78310.114986,100,11191.705884,1.3682437013684454,1.8088376307762024e-05,2.5664389763778737e-05,1.2672134882579498
152820.892676,100,11195.308734,2.668081400945152,0.010496807534785369,8.021911333230644e-07,0.6195466924599651
156832.890938,100,11198.926626,2.738448827713681,1.1210441770369715e-06,0.012760353588828745,0.781213859642899
-178383.410009,100,11202.496144,-3.112224192238787,5.940146917852194e-06,0.0008644957627935544,0.9214541240669112
154715.309739,100,11205.993413,2.7012773878635934,7.735288597180153e-16,1.2936091421743384e-13,0.7684365727086231
104290.117417,100,11209.539361,1.8215572934812814,0.007485102963953408,1.214338999676673e-07,1.060020560029649
140821.013725,100,11213.068906,2.458738429974018,0.0006210520317100714,1.1509376799051854e-09,0.7394678629001431
154077.744016,100,11216.609376,2.6904834021058806,0.004744011707500343,1.0870450077849158e-06,1.0763327701230996
86806.007712,100,11220.165641,1.5162551684549408,1.0943904860485304e-06,5.0861431693251506e-05,1.0042421879491745
40460.433743,100,11223.72979,0.7075506332227474,6.0759765537823754e-06,0.054785751939369895,1.1737929502895552
152121.295205,100,11227.269388,2.655990367272212,0.016225229209808564,0.016777246444967517,0.6255078867713281
143256.414764,100,11230.849991,2.501167744345756,5.957669786180309e-13,6.434014817329394e-13,0.6722213891583788
154833.391552,100,11234.432662,2.7032931025637663,0.023231529731219818,0.0006371883996332903,0.7408792847515933
137970.522569,100,11241.636229,2.409034114528337,0.0028056702817445913,4.953688004357279e-07,0.7755238343521423
134614.670549,100,11245.183213,2.3504993561360896,0.0001834356553484637,1.7037030274511299e-07,0.7940446618719104
123867.669633,100,11248.677628,2.162869842904944,0.0012743434910947623,6.066785815235944e-05,0.7888535976613268
106986.836956,100,11252.141894,1.8684836075031122,0.0006779171865595891,2.152323410833544e-08,1.0574768320772852
172688.082999,100,11255.686362,3.0152166339667734,0.0027001295895231108,0.0009847163522896743,1.014496332753272
80948.631605,100,11259.203147,1.4139445188176922,0.009020002210339658,0.03430118376277173,0.9117921505759847
165051.62215,100,11262.835355,2.881729610488202,0.024695889752662008,0.0002662569055231696,0.8080578104072205
156656.883258,100,11266.394394,2.7350594989962627,0.019248370003622343,6.32961269672745e-05,0.716013847945085
142706.515738,100,11270.00797,2.4916976235579162,0.0032105494551456933,1.426883131679391e-06,0.7407809491243748
154383.324531,100,11273.573438,2.695353578749121,0.0011850313640862627,2.9318300495033773e-08,0.7095455367457637
148967.833976,100,11277.078639,2.6007931257849144,0.038889181537202736,7.573352797623939e-05,0.5362897420818953
153018.218256,100,11280.641459,2.671565494837703,1.82126096682349e-08,4.698012190030505e-06,0.777022368040396
143557.511938,100,11284.284507,2.5064896416052176,0.00011481597263946003,0.006619862896955728,0.7024903868388369
169692.681754,100,11287.802867,2.962794603880295,8.577963122359917e-06,0.014141440752823097,0.9448339060101871
147600.741796,100,11291.341172,2.57713945841769,0.0040686936362560305,1.1149472348170635e-05,0.7798916825503378
151105.734916,100,11294.905427,2.638154307224929,0.0004984071952265122,0.0010480702440477819,0.6430649163786415
126365.705301,100,11298.379183,2.2067527652028813,0.00014142347238348818,4.428427516128056e-08,0.9976059556035135
35015.062972,100,11301.90743,0.612795436026211,2.9482744585908644e-06,0.0064277294994776165,1.3908363212121768
119365.601969,100,11305.542096,2.0847002593315125,5.324963937921074e-05,0.00013829380077463486,1.4201243230359721
165838.403523,100,11309.133652,2.89552520711752,2.103226425479234e-09,4.344493586367568e-09,0.8546159588437057
149941.088085,100,11316.468232,2.6180943314489955,0.000852910445228871,1.7503041972959752e-06,0.9025070991301153
156884.575895,100,11320.055726,2.7391439947076526,0.0024590902675800776,1.863171968193836e-05,0.786097619964639
170952.492131,100,11323.724176,2.9847311819557785,0.0012470941163278027,0.014636634700559524,0.8452122230294286
58219.415,100,11327.186378,1.0175524631965647,1.1245252982115753e-06,0.0019551503596697867,1.186541002597774
163354.852453,100,11330.763328,2.852113837672568,0.014642459710112993,0.02188504393223518,0.7324661034756479
44602.316363,100,11334.242711,0.7798073983646951,8.820270133795858e-07,0.0046599074866405694,1.2843820670174968
40298.940689,100,11337.78919,0.704551711454713,1.9861109900387735e-06,0.029070271613756787,1.028590213919289
153511.120832,100,11341.447288,2.680119662380295,0.04069323553908381,0.0056905544039270025,0.5973682330589363
132614.320199,100,11345.184842,2.3158387447688966,0.007026803270093877,1.4948825339684405e-05,1.0486802465963245
157182.226711,100,11348.926017,2.7442223812415447,0.03201406803188478,0.0007531973628758336,0.55347175724982
171824.492833,100,11352.471337,2.9999669345722024,0.009763719630918339,0.018311395440677895,0.7579656236717732
163731.773972,100,11356.113636,2.858776688517842,0.021716233116094972,7.356840473280825e-05,0.7520546745655796
149741.335573,100,11359.765471,2.614416046612376,0.00018886387664940148,1.5294469905288068e-05,0.7123745529001299
148818.005774,100,11363.345843,2.5983308100817104,0.01275808328384509,0.013379790511248189,0.845300015825106
85937.884956,100,11367.00041,1.501297647932607,0.0027138805831676592,5.808604679850758e-06,1.1006113984499921
126335.711272,100,11370.66744,2.2059281909536708,9.569263973104598e-12,1.3822457932834035e-10,0.8248880583267235
88807.627519,100,11374.299123,1.5511362016572283,8.282569136189305e-07,2.0160505277606653e-08,0.8534860755544229
130887.556784,100,11377.99462,2.2857156607554465,0.001173948651276835,0.013468896408042828,1.2435375086424076
107800.817698,100,11381.604509,1.882870426763618,0.014731268307288275,3.831019312703587e-07,1.4230223069747814
125347.067526,100,11385.272568,2.1885443946738254,0.04366622144611496,0.004011333622484941,0.6415458932847912
154224.123507,100,11392.645318,2.6926381141245668,0.03584461182466285,0.0037830504587643573,0.586770737218474
152323.37653,100,11396.396558,2.659472049378027,0.014033071324832506,0.019365662120793648,0.6782434621357927
154684.134171,100,11400.058119,2.7005269610323555,0.02767495344161261,0.004481013530595493,0.5610750628717227
144819.2928,100,11403.7588,2.5285601540059495,5.910012485222729e-07,0.0011087541498633964,0.7241735376171069
139250.646979,100,11407.326936,2.431299927931488,0.0314688716613181,0.0011216457342808975,0.6107506258095278
152463.597569,100,11410.856592,2.6619144876698266,0.0220079517755035,0.043362209300728996,0.6244683246330014
128538.387673,100,11414.384246,2.244299116237882,5.932888975885302e-06,1.682049952881487e-13,0.6598487614121199
135941.392755,100,11417.910342,2.373398888906309,0.03803697787357978,0.003384461169013407,0.5175559723142674
153378.065143,100,11421.494716,2.6778334960155803,0.0545917700151465,0.0006242298722949585,0.7041466687051243
132587.125081,100,11425.054469,2.314862157027675,0.032817742154483596,1.8054132785778287e-06,0.4954867569519281
157197.041013,100,11428.685247,2.7444414750623793,1.5113570785687694e-05,1.6032604212644027e-05,0.7026580596523602
93392.259712,100,11432.018555,1.6315276096298597,2.4537263945718203e-08,1.10363334203828e-10,1.53424778745349
140667.779179,100,11435.546158,2.45590891355277,0.005234445857782648,0.00023300572467630483,0.5470699974234896
158396.629612,100,11439.232342,2.7655708051607393,0.029162689671552985,0.011858577426895226,0.7522360096583911
155468.204419,100,11442.810829,2.7142857645910503,0.021913004279148603,0.002626254660778074,0.5738289786450897
128792.128684,100,11446.342478,2.249039063776348,0.004864551059284105,1.2890392765285884e-06,0.9177121569946398
134152.62021,100,11449.902684,2.342250580889931,0.02813819392099006,0.00031840281802300016,0.5823529002524667
163164.14195,100,11453.555155,2.84885967538168,7.333984314207689e-06,0.011342073287771719,0.8178285614847407
140314.728264,100,11457.172838,2.4498288053807418,0.003249851055028509,0.002558493174882327,0.617893851231356
139749.548011,100,11460.708012,2.4398650824361607,0.011329115135726897,0.009256709002219869,0.42914194144789053
158439.36471,100,11468.056762,2.7662953090867513,0.0030948532478158658,0.0034394278491689024,0.7747748795008977
158305.491815,100,11471.66668,2.7639838374697208,0.0007931511647209891,0.0014848911276737868,0.7400674349023442
79205.433625,100,11475.274011,1.383531126800604,3.319900260675336e-05,3.416756102175972e-05,0.9940050849993431
131144.044385,100,11478.789128,2.2897489102517614,0.0009000912962736578,0.008333911120310563,0.6548831397645644
172246.134693,100,11482.348303,3.0074081497765466,0.023472755390585368,0.0009262354841963018,0.9025584218769324
151875.386465,100,11486.000167,2.651641890172716,0.0351731056264096,0.006281384449468268,0.6276281331224032
150446.26719,100,11489.627671,2.6268089481857513,2.5278989065116943e-06,0.008492311153590325,0.8135967089281657
74092.657743,100,11493.251061,1.294526675318387,3.3906680775876136e-06,0.0024580296471060537,1.0705290214672607
55130.007652,100,11496.679713,0.9635742255417022,2.975769987412494e-07,0.003921054093749845,1.171222659029124
149447.765939,100,11500.262617,2.609576776286693,0.008905283720508972,0.03229977552682348,0.8769512007169968
149115.920508,100,11503.856236,2.6034648695772087,0.021361345612213273,4.718945214596782e-07,0.7065428766602956
151580.236715,100,11507.394713,2.6465376747647578,1.5365300795021228e-06,3.322822369928498e-05,0.7414296835214866
1756.000396,100,11510.846384,0.03251163708596795,0.009220967235548175,0.009494610420389038,1.671448892891724
81660.384573,100,11514.347785,1.426602909670904,4.405427333356333e-07,1.8546752123624685e-08,1.0991422107016404
